Id,SalePrice
1461,124655.19
1462,156648.69
1463,183136.23
1464,192836.08
1465,195633.1
1466,174102.67
1467,171548.67
1468,164600.16
1469,188434.83
1470,123982.45
1471,200429.34
1472,96819.17
1473,91732.85
1474,152311.86
1475,127559.12
1476,388128.62
1477,254011.42
1478,305412.6
1479,250943.11
1480,506842.66
1481,306153.0
1482,212726.53
1483,177822.12
1484,168477.42
1485,167333.34
1486,188270.1
1487,358910.62
1488,236294.58
1489,208210.02
1490,190323.73
1491,187215.72
1492,98561.89
1493,196695.84
1494,297960.0
1495,293624.3
1496,230920.16
1497,179342.94
1498,159836.58
1499,158114.22
1500,153144.53
1501,174094.67
1502,158652.06
1503,271837.16
1504,234302.6
1505,223433.7
1506,196501.22
1507,246194.47
1508,198340.3
1509,159318.4
1510,144806.67
1511,148209.22
1512,166376.61
1513,163744.95
1514,154320.75
1515,193786.64
1516,163378.55
1517,162260.53
1518,125924.805
1519,212921.75
1520,135740.06
1521,141511.95
1522,164411.3
1523,114984.05
1524,125729.03
1525,125853.57
1526,128011.22
1527,109487.03
1528,142524.3
1529,141066.75
1530,182593.58
1531,122513.09
1532,107246.836
1533,143074.5
1534,117660.81
1535,165995.39
1536,119042.32
1537,69635.38
1538,198802.36
1539,214042.55
1540,102196.71
1541,150288.47
1542,147006.33
1543,206175.48
1544,77589.86
1545,100346.48
1546,121018.79
1547,125606.516
1548,126072.46
1549,113746.06
1550,140096.34
1551,117333.734
1552,141363.31
1553,146674.73
1554,113089.67
1555,178977.89
1556,92406.79
1557,102917.84
1558,89538.766
1559,94349.58
1560,133873.02
1561,136863.16
1562,129619.39
1563,119414.63
1564,156002.77
1565,157166.25
1566,238543.08
1567,76505.234
1568,232385.72
1569,130186.945
1570,135421.69
1571,109218.516
1572,151849.03
1573,249081.12
1574,102143.914
1575,212406.64
1576,232571.89
1577,197824.45
1578,135507.05
1579,140060.44
1580,189838.17
1581,149185.98
1582,125354.914
1583,347403.8
1584,223469.23
1585,141022.97
1586,75583.01
1587,92138.09
1588,159628.92
1589,92816.93
1590,129076.22
1591,101637.13
1592,121715.664
1593,117925.88
1594,119127.54
1595,106372.15
1596,235268.38
1597,169903.97
1598,209157.3
1599,184629.2
1600,182586.6
1601,64720.195
1602,115164.305
1603,83163.56
1604,275993.25
1605,257090.64
1606,169178.06
1607,170153.44
1608,214860.58
1609,187254.11
1610,156936.22
1611,146053.62
1612,164907.72
1613,162817.5
1614,126199.02
1615,84838.41
1616,69740.2
1617,89182.75
1618,127167.41
1619,149201.48
1620,117269.125
1621,141801.06
1622,140061.38
1623,291037.47
1624,222546.05
1625,135172.47
1626,168496.72
1627,191592.9
1628,272319.12
1629,181495.58
1630,405527.8
1631,227814.08
1632,236182.06
1633,169906.48
1634,180198.36
1635,184886.95
1636,148416.45
1637,165192.27
1638,205495.25
1639,178229.84
1640,269708.06
1641,177966.56
1642,235626.23
1643,230985.69
1644,229506.47
1645,191080.97
1646,150090.4
1647,169345.53
1648,131670.64
1649,136042.17
1650,120911.74
1651,131492.58
1652,94141.46
1653,91127.03
1654,149623.73
1655,148887.19
1656,146119.27
1657,150827.69
1658,146503.62
1659,132167.4
1660,152731.3
1661,471991.2
1662,383879.94
1663,396016.22
1664,455816.66
1665,300545.66
1666,346973.28
1667,365300.2
1668,332235.03
1669,301360.88
1670,339908.5
1671,263783.4
1672,538240.44
1673,293062.78
1674,246232.77
1675,186297.78
1676,185958.42
1677,212083.73
1678,511190.1
1679,431342.28
1680,334176.53
1681,269146.7
1682,313045.94
1683,178227.14
1684,170142.98
1685,181080.75
1686,166125.62
1687,162910.75
1688,185453.97
1689,189544.14
1690,191155.95
1691,171942.48
1692,276134.75
1693,168703.81
1694,184043.52
1695,164870.17
1696,286097.75
1697,167315.19
1698,361371.2
1699,333479.47
1700,243947.83
1701,254152.64
1702,257694.78
1703,249485.02
1704,294726.8
1705,229632.11
1706,455522.25
1707,229685.4
1708,207850.16
1709,276682.88
1710,217283.27
1711,267558.8
1712,234518.14
1713,258239.95
1714,222964.39
1715,201250.36
1716,188386.34
1717,180394.38
1718,131717.33
1719,199756.16
1720,257385.6
1721,173719.72
1722,124425.34
1723,158053.72
1724,222049.28
1725,233239.64
1726,182420.11
1727,162657.33
1728,182673.97
1729,165762.36
1730,149502.48
1731,122030.734
1732,128007.37
1733,116226.266
1734,129817.234
1735,132998.05
1736,119858.836
1737,349749.03
1738,218055.17
1739,279790.56
1740,210745.52
1741,186997.67
1742,172873.08
1743,167584.84
1744,288510.25
1745,208906.69
1746,267106.25
1747,219962.38
1748,219829.12
1749,152608.44
1750,130060.164
1751,253428.66
1752,121671.836
1753,144142.16
1754,207540.4
1755,163815.81
1756,129293.586
1757,118921.47
1758,147984.95
1759,166011.36
1760,166429.2
1761,148914.84
1762,160903.89
1763,174525.84
1764,116752.375
1765,172217.45
1766,167968.03
1767,200390.22
1768,143146.6
1769,179383.56
1770,141270.55
1771,126763.68
1772,135194.4
1773,136144.17
1774,122443.89
1775,133755.84
1776,118565.07
1777,109629.43
1778,141867.42
1779,112576.32
1780,181526.31
1781,133988.39
1782,86367.33
1783,137427.81
1784,104993.56
1785,127655.586
1786,126271.94
1787,168451.6
1788,50211.004
1789,100759.73
1790,91981.586
1791,173044.11
1792,145180.69
1793,134303.61
1794,148321.7
1795,137670.64
1796,123503.74
1797,109480.25
1798,124709.46
1799,117958.07
1800,113782.78
1801,136388.19
1802,128958.3
1803,155644.62
1804,140150.44
1805,132314.62
1806,112090.86
1807,124483.516
1808,119864.32
1809,117389.12
1810,142961.06
1811,124306.1
1812,110035.34
1813,121546.914
1814,101004.22
1815,50587.53
1816,95627.48
1817,116859.805
1818,145629.06
1819,122305.445
1820,53648.48
1821,99087.66
1822,163921.52
1823,41213.453
1824,125996.836
1825,131262.78
1826,97681.914
1827,106905.08
1828,140183.39
1829,105694.82
1830,152889.16
1831,180953.19
1832,104327.99
1833,138255.69
1834,120559.26
1835,145421.98
1836,134492.28
1837,89571.15
1838,133522.4
1839,91503.06
1840,161708.73
1841,140900.78
1842,79199.69
1843,133476.27
1844,133218.03
